esi,threshold_pct,n_alerted,burden_pct,ppv,base_rate,enrichment,recall
3,5,1573,5.0,0.4978,0.1349,3.69,0.184
3,10,3146,10.0,0.4196,0.1349,3.11,0.311
3,15,4719,15.0,0.3717,0.1349,2.755,0.413
3,20,6292,20.0,0.3322,0.1349,2.462,0.492
4,5,1010,5.0,0.1436,0.0249,5.772,0.289
4,10,2019,10.0,0.0981,0.0249,3.943,0.394
4,15,3028,15.0,0.0783,0.0249,3.147,0.472
4,20,4037,20.0,0.0654,0.0249,2.629,0.526
5,5,156,5.0,0.1603,0.0351,4.561,0.229
5,10,311,10.0,0.1511,0.0351,4.301,0.431
5,15,466,15.0,0.1159,0.0351,3.298,0.495
5,20,621,20.0,0.1031,0.0351,2.933,0.587
