rule,esi,n_flagged,n_outcomes,ppv,base_rate,enrichment,alert_burden_pct
age_65plus,3,6264,1777,0.2837,0.1349,2.103,19.9
hypoxemia_flag,3,1443,455,0.3153,0.1349,2.337,4.6
age_65plus OR hypoxemia_flag,3,7060,1940,0.2748,0.1349,2.037,22.4
age_65plus AND hypoxemia_flag,3,647,292,0.4513,0.1349,3.346,2.1
bp_not_missing,3,29379,4076,0.1387,0.1349,1.028,93.4
comorbidity_count >= 2,3,7374,1848,0.2506,0.1349,1.858,23.4
age_65plus,4,1793,150,0.0837,0.0249,3.363,8.9
hypoxemia_flag,4,491,44,0.0896,0.0249,3.603,2.4
age_65plus OR hypoxemia_flag,4,2160,172,0.0796,0.0249,3.201,10.7
age_65plus AND hypoxemia_flag,4,124,22,0.1774,0.0249,7.133,0.6
bp_not_missing,4,17230,466,0.027,0.0249,1.087,85.4
comorbidity_count >= 2,4,2506,167,0.0666,0.0249,2.679,12.4
age_65plus,5,304,54,0.1776,0.0351,5.055,9.8
hypoxemia_flag,5,141,28,0.1986,0.0351,5.651,4.5
age_65plus OR hypoxemia_flag,5,400,67,0.1675,0.0351,4.767,12.9
age_65plus AND hypoxemia_flag,5,45,15,0.3333,0.0351,9.486,1.5
bp_not_missing,5,2530,105,0.0415,0.0351,1.181,81.6
comorbidity_count >= 2,5,356,49,0.1376,0.0351,3.917,11.5
