esi,demo_var,group,code,n,base_rate,alert_rate,alert_ci_lo,alert_ci_hi,ppv,recall
3,RACERETH,NH White,1,17961,0.1558,0.1278,0.1229,0.1328,0.4388,0.3598
3,RACERETH,NH Black,2,7313,0.0978,0.0666,0.0609,0.0725,0.3265,0.2224
3,RACERETH,Hispanic,3,4859,0.1122,0.0506,0.0441,0.0569,0.4106,0.1853
3,RACERETH,NH Other,4,1327,0.1394,0.0889,0.075,0.1047,0.4492,0.2865
3,SEX,Male,1,17945,0.1261,0.0937,0.0896,0.0977,0.415,0.3086
3,SEX,Female,2,13515,0.1467,0.1083,0.1027,0.1138,0.4249,0.3138
3,PAYTYPER,Private,1,8315,0.1055,0.0439,0.0396,0.0484,0.4164,0.1733
3,PAYTYPER,Medicaid,2,6897,0.2621,0.3094,0.2984,0.32,0.4433,0.5232
3,PAYTYPER,Medicare,3,10392,0.0954,0.0342,0.0307,0.0375,0.3352,0.1201
3,PAYTYPER,Self-pay,5,2261,0.073,0.0274,0.0214,0.0349,0.2097,0.0788
4,RACERETH,NH White,1,10609,0.0293,0.0622,0.0578,0.0671,0.1318,0.2797
4,RACERETH,NH Black,2,5198,0.0185,0.0375,0.0323,0.0431,0.1846,0.375
4,RACERETH,Hispanic,3,3645,0.0233,0.0343,0.0285,0.0402,0.144,0.2118
4,RACERETH,NH Other,4,730,0.0137,0.0411,0.0274,0.0562,0.1333,0.4
4,SEX,Male,1,10604,0.0224,0.0479,0.0437,0.0516,0.1201,0.2563
4,SEX,Female,2,9578,0.0276,0.0524,0.0479,0.0571,0.1673,0.3182
4,PAYTYPER,Private,1,4977,0.0233,0.0321,0.0275,0.037,0.1062,0.1466
4,PAYTYPER,Medicaid,2,2272,0.0651,0.1862,0.1692,0.2025,0.1655,0.473
4,PAYTYPER,Medicare,3,8571,0.0191,0.032,0.0286,0.0358,0.1569,0.2622
4,PAYTYPER,Self-pay,5,1788,0.0112,0.0235,0.0168,0.0313,0.0952,0.2
5,RACERETH,NH White,1,1545,0.0375,0.123,0.1074,0.1379,0.1526,0.5
5,RACERETH,NH Black,2,868,0.038,0.0853,0.0668,0.1037,0.1216,0.2727
5,RACERETH,Hispanic,3,590,0.0237,0.0712,0.05,0.0932,0.1905,0.5714
5,RACERETH,NH Other,4,99,0.0404,0.0505,0.0101,0.101,0.2,0.25
5,SEX,Male,1,1506,0.0398,0.1182,0.1029,0.1358,0.1461,0.4333
5,SEX,Female,2,1596,0.0307,0.0833,0.0695,0.0959,0.1579,0.4286
5,PAYTYPER,Private,1,610,0.0115,0.0934,0.0738,0.1164,0.0702,0.5714
5,PAYTYPER,Medicaid,2,337,0.1306,0.3561,0.2952,0.4065,0.25,0.6818
5,PAYTYPER,Medicare,3,1442,0.018,0.0555,0.0444,0.0693,0.0875,0.2692
5,PAYTYPER,Self-pay,5,265,0.0151,0.0604,0.032,0.0906,0.0625,0.25
