n,n_pos,base_rate,n_alerted,burden_pct,ppv,ppv_ci,enrichment,enrichment_ci,recall,recall_ci,esi,subgroup_type,subgroup
24086,2396,0.0995,1558,6.47,0.3492,"(0.3259, 0.3712)",3.51,"(3.2765, 3.7317)",0.227,"(0.2108, 0.2443)",3,comorbidity,0-1 conditions
7374,1848,0.2506,1588,21.54,0.4887,"(0.4662, 0.5127)",1.9499,"(1.8603, 2.0457)",0.4199,"(0.3971, 0.4431)",3,comorbidity,>=2 conditions
17676,335,0.019,666,3.77,0.1126,"(0.0895, 0.1356)",5.9419,"(4.7226, 7.1547)",0.2239,"(0.1812, 0.2727)",4,comorbidity,0-1 conditions
2506,167,0.0666,344,13.73,0.2035,"(0.1613, 0.2436)",3.0535,"(2.4209, 3.6548)",0.4192,"(0.3459, 0.4936)",4,comorbidity,>=2 conditions
2746,60,0.0218,231,8.41,0.1126,"(0.0758, 0.1592)",5.1512,"(3.4705, 7.2859)",0.4333,"(0.3214, 0.5688)",5,comorbidity,0-1 conditions
356,49,0.1376,80,22.47,0.2625,"(0.1667, 0.3575)",1.9071,"(1.2109, 2.5976)",0.4286,"(0.2923, 0.5728)",5,comorbidity,>=2 conditions
19870,2312,0.1164,1532,7.71,0.3949,"(0.3732, 0.4183)",3.394,"(3.2073, 3.5947)",0.2617,"(0.2443, 0.2806)",3,rfv,standard RFV
11590,1932,0.1667,1614,13.93,0.443,"(0.4179, 0.4697)",2.6575,"(2.5069, 2.818)",0.3701,"(0.3485, 0.3908)",3,rfv,high-risk RFV
17982,293,0.0163,719,4.0,0.0862,"(0.0667, 0.1066)",5.2922,"(4.0934, 6.5407)",0.2116,"(0.1636, 0.2587)",4,rfv,standard RFV
2200,209,0.095,291,13.23,0.2852,"(0.2341, 0.3384)",3.0024,"(2.4643, 3.5621)",0.3971,"(0.3272, 0.4663)",4,rfv,high-risk RFV
2799,58,0.0207,232,8.29,0.1078,"(0.0713, 0.1438)",5.2003,"(3.4385, 6.9386)",0.431,"(0.2945, 0.5577)",5,rfv,standard RFV
303,51,0.1683,79,26.07,0.2785,"(0.1818, 0.3705)",1.6545,"(1.0802, 2.2011)",0.4314,"(0.3008, 0.5713)",5,rfv,high-risk RFV
